,page_id,ID,ALIGN,SEX,ALIVE,APPEARANCES,FIRST.APPEARANCE,Comic,Eyes,Hair,Name,Universe,Nickname
16316,12758,Public Identity,,Female Characters,Living Characters,1.0,Jul-63,Marvel,Not Available,Not Available,Molly Margaret McSnide,Earth-616,Not Available
16317,394016,Secret Identity,Bad Characters,Male Characters,Living Characters,2.0,Feb-71,Marvel,Not Available,Not Available,Not Available,Earth-616,Not Available
16318,514530,Secret Identity,Bad Characters,Male Characters,Deceased Characters,,May-12,Marvel,Not Available,Brown,Sagittarius,Earth-616,Not Available
16319,437249,Public Identity,Good Characters,Male Characters,Deceased Characters,1.0,Jan-40,Marvel,Not Available,White,Mister Carson,Earth-616,Not Available
16320,120563,,Good Characters,Male Characters,Living Characters,16.0,"1990, September",DC,Brown,Black,Ramban,New Earth,Not Available
16321,4250,Secret Identity,Bad Characters,Male Characters,Deceased Characters,3.0,"1983, July",DC,Not Available,Not Available,Leroy Merkyn,New Earth,Not Available
16322,503536,Secret Identity,Bad Characters,Male Characters,Living Characters,3.0,May-11,Marvel,Not Available,Not Available,Kingsley Rice,Zombie Clone,Zombie_Clone
16323,135678,Secret Identity,Bad Characters,Male Characters,Living Characters,8.0,"1997, April",DC,Not Available,Not Available,Vault,New Earth,Not Available
16324,112349,Public Identity,Good Characters,Female Characters,Living Characters,2.0,1989,DC,Green,Brown,Dana Rubikskova,New Earth,Not Available
16325,753163,,Neutral Characters,,Living Characters,2.0,Jul-81,Marvel,Not Available,Not Available,Fire,Earth-616,Elementals
16326,282979,Secret Identity,Bad Characters,Female Characters,Living Characters,1.0,Nov-00,Marvel,Brown,Black,Crimson Commando,Brotherhood of Mutants,Brotherhood_of_Mutants
16327,17268,Public Identity,Neutral Characters,Male Characters,Living Characters,15.0,"1997, August",DC,Blue,Brown,Louis Martin,New Earth,Not Available
16328,557949,Secret Identity,,Male Characters,Living Characters,2.0,Jul-93,Marvel,Not Available,Not Available,Cubist,Earth-616,Not Available
16329,61926,Secret Identity,Bad Characters,Male Characters,Deceased Characters,14.0,"1939, September",DC,Red,Black,Niccolai Tepes,New Earth,Not Available
16330,137483,Public Identity,Good Characters,Male Characters,Living Characters,6.0,"2000, March",DC,Brown,Brown,Maxwell Williams,New Earth,Not Available
16331,116239,,Bad Characters,Male Characters,Living Characters,1.0,Jan-90,Marvel,Not Available,Not Available,Napalm,Earth-616,Grip
16332,492246,Public Identity,Good Characters,Male Characters,Living Characters,5.0,Dec-11,Marvel,Not Available,Black,Powell McTeague,Earth-616,Not Available
16333,709376,No Dual Identity,Neutral Characters,Male Characters,Living Characters,1.0,Apr-89,Marvel,Not Available,Not Available,Yorlo,Earth-616,Not Available
16334,3633,,,Male Characters,Living Characters,23.0,"1988, August",DC,Brown,Brown,Mason Trollbridge,New Earth,Not Available
16335,244368,Public Identity,Bad Characters,,Living Characters,7.0,Sep-73,Marvel,Black,No,Not Available,Earth-616,Not Available
16336,12766,Secret Identity,Good Characters,Male Characters,Deceased Characters,229.0,"1941, October",DC,Blue,Black,Sylvester Pemberton,New Earth,Not Available
16337,555933,Secret Identity,Bad Characters,Male Characters,Deceased Characters,,Aug-49,Marvel,Blue,Black,Hook Creech,Earth-616,Not Available
16338,11836,Secret Identity,Good Characters,Male Characters,Living Characters,10.0,"2006, August",DC,White,Blond,Stanley Silver,New Earth,Not Available
16339,109930,,Bad Characters,Male Characters,Deceased Characters,3.0,Feb-08,Marvel,Not Available,Not Available,Sean Boyle,Earth-616,Not Available
16340,687399,Public Identity,Neutral Characters,Male Characters,Living Characters,1.0,Oct-04,Marvel,Not Available,Not Available,Rubin,Earth-616,Not Available
16341,10144,Secret Identity,Good Characters,Male Characters,Living Characters,22.0,Apr-89,Marvel,Brown,Brown,Perun,Earth-616,Not Available
16342,18563,,Bad Characters,Male Characters,Living Characters,3.0,Nov-72,Marvel,Not Available,Bald,Zabo Donalbain,Earth-616,Not Available
16343,21443,Public Identity,,Female Characters,Living Characters,41.0,"2003, November",DC,Blue,Blond,Veronica Cale,New Earth,Not Available
16344,2159,,Good Characters,Male Characters,Living Characters,67.0,Apr-66,Marvel,Brown,Brown,Calvin Rankin,Earth-616,Not Available
16345,14441,Secret Identity,Bad Characters,Male Characters,Living Characters,24.0,Oct-76,Marvel,Red,Bald,Condor,Nova Foe,Nova_Foe
16346,177286,Secret Identity,Bad Characters,Female Characters,Living Characters,9.0,Dec-92,Marvel,Blue,Not Available,Ayla Ranefer,Earth-616,Not Available
16347,490042,Secret Identity,Good Characters,Male Characters,Living Characters,1.0,Aug-43,Marvel,Not Available,Pink,Pete Porker,Earth-616,Not Available
16348,1158,Public Identity,Bad Characters,Female Characters,Living Characters,4.0,Jun-80,Marvel,Blue,Brown,Narda Ravanna,Earth-616,Not Available
16349,251055,,Good Characters,Female Characters,Living Characters,1.0,Jan-00,Marvel,Not Available,Not Available,Mary Rina,Heroes Reborn,Heroes_Reborn
16350,2717,Public Identity,Bad Characters,Male Characters,Living Characters,15.0,Jan-69,Marvel,Green,No,Naga,Earth-616,Not Available
16351,44421,Public Identity,Good Characters,Female Characters,Living Characters,9.0,Sep-83,Marvel,Not Available,Red,Nina da Costa,Earth-616,Not Available
16352,625357,Secret Identity,Bad Characters,,Living Characters,2.0,May-13,Marvel,Not Available,Not Available,Morrigon,Earth-616,Not Available
16353,454784,Secret Identity,Bad Characters,Female Characters,Living Characters,1.0,Aug-41,Marvel,Not Available,White,Dame Kackle,Earth-616,Not Available
16354,117830,Public Identity,Good Characters,Male Characters,Living Characters,,"2006, August",DC,Green,Not Available,Not Available,New Earth,Not Available
16355,560639,Secret Identity,Bad Characters,Male Characters,Living Characters,1.0,Aug-94,Marvel,Not Available,Red,Somnambulist,Earth-616,Not Available
16356,605966,,Good Characters,Male Characters,Deceased Characters,4.0,Apr-00,Marvel,Not Available,Blond,Matthew Plunder,Earth-616,Clone
16357,32144,Secret Identity,Bad Characters,Female Characters,Living Characters,2.0,Sep-93,Marvel,Not Available,Black,Mali,Earth-616,Not Available
16358,130711,,Good Characters,Male Characters,Living Characters,14.0,Mar-82,Marvel,Not Available,Not Available,Kenneth Barnett,Earth-616,Not Available
16359,635657,Secret Identity,Good Characters,Male Characters,Deceased Characters,2.0,Jul-12,Marvel,Blue,Black,Buzzkill,Earth-616,Andrew
16360,697762,Public Identity,Good Characters,Male Characters,Deceased Characters,2.0,Jun-02,Marvel,Brown,Brown,Maksim Golitsyn,Earth-616,Not Available
16361,504138,Secret Identity,Bad Characters,Male Characters,Living Characters,2.0,Apr-93,Marvel,Not Available,Black,Contract,Earth-616,Not Available
16362,25255,Secret Identity,Good Characters,Male Characters,Living Characters,158.0,,Marvel,Blue,Black,James Bradley,Earth-616,Not Available
16363,560200,,Bad Characters,Male Characters,Living Characters,1.0,Jul-93,Marvel,Not Available,No,Dyskor,Earth-616,Not Available
16364,24793,No Dual Identity,Good Characters,Male Characters,Living Characters,1.0,Jan-76,Marvel,Not Available,Grey,Arnold Krank,Earth-616,Not Available
16365,2431,Public Identity,Bad Characters,Male Characters,Deceased Characters,24.0,Jan-70,Marvel,Brown,Black,Cornelius van Lunt,Earth-616,Not Available
16366,5328,Public Identity,Bad Characters,Male Characters,Deceased Characters,7.0,Feb-88,Marvel,Blue,Blond,Roland Rayburn,Earth-616,Not Available
16367,1475,No Dual Identity,Good Characters,Male Characters,Living Characters,139.0,Feb-65,Marvel,Grey,No,Dragon Man,Earth-616,Not Available
16368,187321,Secret Identity,Bad Characters,Male Characters,Living Characters,7.0,"1995, January",DC,Not Available,White,Incarnate,New Earth,Not Available
16369,83217,Secret Identity,,Female Characters,Living Characters,2.0,Jul-94,Marvel,Not Available,Black,LaVoisin,Earth-616,Not Available
16370,15407,,Bad Characters,Male Characters,Living Characters,10.0,Oct-82,Marvel,Not Available,No,Ahpuch,Earth-616,Not Available
16371,117675,Public Identity,Good Characters,Female Characters,Deceased Characters,10.0,Aug-04,Marvel,Brown,Brown,Chamayra Ortega,Earth-616,Not Available
16372,10191,Secret Identity,Bad Characters,Male Characters,Living Characters,11.0,Apr-03,Marvel,Not Available,Not Available,Elias Bogan,Earth-616,Not Available
16373,509706,Secret Identity,Bad Characters,Male Characters,Living Characters,3.0,Sep-11,Marvel,Not Available,Not Available,American Panther,Earth-616,Not Available
16374,748570,No Dual Identity,Neutral Characters,Male Characters,Living Characters,2.0,Aug-10,Marvel,Not Available,Not Available,Geryon,Earth-616,Not Available
16375,1916,Secret Identity,Neutral Characters,Female Characters,Living Characters,127.0,Aug-64,Marvel,Purple,Black,Karnilla,Earth-616,Not Available
16376,1478,Secret Identity,Neutral Characters,Female Characters,Living Characters,23.0,Sep-90,Marvel,Not Available,Auburn,Tamara Kurtz,Earth-616,Not Available
16377,67806,Secret Identity,Good Characters,Female Characters,Living Characters,9.0,"1982, June",DC,Not Available,Blond,Ulla Paske,New Earth,Not Available
16378,26394,Public Identity,Neutral Characters,Male Characters,Living Characters,43.0,May-69,Marvel,Blue,Red,Charles Barton,Earth-616,Not Available
16379,12367,Secret Identity,Bad Characters,Male Characters,Living Characters,22.0,"1962, March",DC,Black,Not Available,Abnegazar,New Earth,Not Available
16380,107339,No Dual Identity,Bad Characters,Male Characters,Living Characters,31.0,Jun-07,Marvel,Brown,Black,Vincent Gonzales,Earth-616,Not Available
16381,96414,Secret Identity,Good Characters,Male Characters,Living Characters,4.0,Sep-02,Marvel,Red,No,Milton Peterson,Earth-616,Not Available
16382,1686,Secret Identity,Good Characters,Female Characters,Deceased Characters,43.0,"1985, October",DC,Brown,Black,Elizabeth Chapel,New Earth,Not Available
16383,128484,,Good Characters,Male Characters,Living Characters,2.0,"1996, December",DC,Not Available,Brown,Hugh Danzizen,New Earth,Not Available
16384,7584,Secret Identity,Good Characters,Female Characters,Living Characters,121.0,May-86,Marvel,Brown,Black,Joanna Cargill,Earth-616,Not Available
16385,81527,Secret Identity,Bad Characters,Male Characters,Living Characters,24.0,Mar-93,Marvel,Not Available,Brown,Sven Kleinstock,Earth-616,Not Available
16386,19508,Public Identity,Neutral Characters,Male Characters,Living Characters,5.0,Jul-90,Marvel,Not Available,Not Available,Jason Jerome,Earth-616,Not Available
16387,566841,No Dual Identity,Good Characters,Male Characters,Living Characters,18.0,Feb-13,Marvel,Green,Bald,Ex Nihilo,Earth-616,Not Available
16388,1087,Secret Identity,Bad Characters,Male Characters,Deceased Characters,4.0,Jul-84,Marvel,Brown,Brown,Zachary Drebb,Earth-616,Not Available
16389,347148,,Bad Characters,Female Characters,Living Characters,13.0,Sep-10,Marvel,Not Available,Not Available,Not Available,Earth-616,Not Available
16390,188131,,Good Characters,Male Characters,Living Characters,6.0,May-90,Marvel,Not Available,Not Available,Jay Leno,Earth-616,Not Available
16391,346460,Public Identity,Neutral Characters,Female Characters,Living Characters,2.0,Dec-81,Marvel,Not Available,Not Available,Solon Stabilizer,Earth-616,Not Available
16392,121925,,Bad Characters,Male Characters,Living Characters,6.0,Aug-92,Marvel,Not Available,Not Available,Moonshade,Earth-616,Not Available
16393,68548,Secret Identity,Bad Characters,Male Characters,Deceased Characters,28.0,"1987, May",DC,Brown,Black,Ravan,New Earth,Not Available
16394,129043,,Bad Characters,Male Characters,Living Characters,10.0,"1959, December",DC,Not Available,Not Available,Martin Phillips,New Earth,Not Available
16395,671339,Secret Identity,Bad Characters,Male Characters,Deceased Characters,2.0,,Marvel,Red,Bald,Gavrel Achter,Earth-616,Not Available
16396,18842,Public Identity,Bad Characters,Male Characters,Living Characters,1.0,Mar-85,Marvel,Not Available,Not Available,Jake Jones,Earth-616,Not Available
16397,14511,Public Identity,,Male Characters,Living Characters,86.0,"1941, December",DC,Brown,Brown,Herakles,New Earth,Not Available
16398,547463,Secret Identity,Bad Characters,Female Characters,Deceased Characters,2.0,Jun-51,Marvel,Not Available,Not Available,Lou Dade,Earth-616,Not Available
16399,343758,Public Identity,Good Characters,Female Characters,Living Characters,12.0,"1987, August",DC,Not Available,Blond,Christine Fenton,New Earth,Not Available
16400,301464,Secret Identity,Neutral Characters,Male Characters,Living Characters,2.0,Oct-96,Marvel,Not Available,White,Michael Fleet,Earth-616,Not Available
16401,642337,Public Identity,Bad Characters,Female Characters,Living Characters,2.0,Feb-00,Marvel,Red,Blond,Tabitha Gance,Earth-616,Not Available
16402,73934,Public Identity,Good Characters,Male Characters,Living Characters,4.0,Sep-06,Marvel,Not Available,Black,Jordan Harrison,Earth-616,Not Available
16403,122103,Public Identity,Bad Characters,,Living Characters,20.0,"2007, August",DC,Photocellular,Not Available,Tekik,New Earth,Not Available
16404,294698,Public Identity,Good Characters,Male Characters,Deceased Characters,1.0,"1993, August",DC,Not Available,Not Available,Tuprolix,New Earth,Not Available
16405,1712,Secret Identity,Bad Characters,Male Characters,Deceased Characters,31.0,Feb-91,Marvel,Blue,White,Gideon,Earth-616,Not Available
16406,735227,No Dual Identity,Good Characters,Male Characters,Living Characters,4.0,Aug-09,Marvel,Not Available,Brown,Tyler Bridge,Earth-616,Not Available
16407,156939,,Bad Characters,Male Characters,Deceased Characters,7.0,"1987, May",DC,Not Available,Not Available,Manticore I,New Earth,Not Available
16408,127001,Secret Identity,Bad Characters,Female Characters,Living Characters,22.0,Feb-75,Marvel,Not Available,Brown,Matriarch,Earth-616,UCT
16409,485324,Public Identity,Bad Characters,Male Characters,Deceased Characters,1.0,Mar-43,Marvel,Not Available,Black,Captain Kessler,Earth-616,Not Available
16410,519474,Public Identity,Bad Characters,Male Characters,Deceased Characters,2.0,Jun-89,Marvel,Blue,White,Gerald Grondier,Earth-616,Not Available
16411,19503,Public Identity,,Male Characters,Living Characters,53.0,Nov-94,Marvel,Brown,Brown,Ken Ellis,Earth-616,Not Available
16412,750499,No Dual Identity,,Male Characters,Living Characters,4.0,Nov-11,Marvel,Green,Brown,Paul Hall,Earth-616,Not Available
16413,187527,Secret Identity,Bad Characters,Female Characters,Deceased Characters,2.0,"1988, September",DC,Not Available,Black,Jaculi II,New Earth,Not Available
16414,389633,Secret Identity,Bad Characters,Male Characters,Living Characters,1.0,Oct-76,Marvel,Not Available,Not Available,Assassin,Earth-616,Cyborg
16415,24658,,,Male Characters,Living Characters,4.0,May-03,Marvel,Brown,White,Zhao Yen,Earth-616,Not Available
16416,36997,Secret Identity,Bad Characters,Female Characters,Living Characters,1.0,Feb-03,Marvel,Brown,Brown,Jacinda Rodriquez,Earth-616,Not Available
16417,36570,Secret Identity,Bad Characters,Female Characters,Living Characters,5.0,Mar-04,Marvel,Blue,Black,Morwen,Earth-616,Not Available
16418,1779,No Dual Identity,Good Characters,Male Characters,Deceased Characters,5.0,Oct-64,Marvel,Blue,Grey,Franklin Storm,Earth-616,Not Available
16419,302249,,Bad Characters,Male Characters,Living Characters,4.0,Sep-92,Marvel,Not Available,Not Available,Alexander Ryking,Earth-616,Not Available
16420,474825,Public Identity,Neutral Characters,Female Characters,Living Characters,3.0,Feb-06,Marvel,Brown,Brown,Gloria Santiago,Earth-616,Not Available
16421,456955,Secret Identity,Bad Characters,Female Characters,Living Characters,1.0,Sep-41,Marvel,Not Available,Blond,Not Available,Earth-616,Not Available
16422,7853,Public Identity,Good Characters,Male Characters,Living Characters,13.0,Sep-63,Marvel,Not Available,White,Mister Davis,Earth-616,Not Available
16423,16284,Secret Identity,Bad Characters,Male Characters,Deceased Characters,6.0,Jul-92,Marvel,Not Available,Black,Tom Preston,Earth-616,Not Available
16424,451449,Public Identity,Bad Characters,Male Characters,Deceased Characters,1.0,Jan-41,Marvel,Not Available,Black,Doctor Lorrof,Earth-616,Not Available
16425,32432,,Bad Characters,,Living Characters,3.0,May-69,Marvel,Not Available,Not Available,Gargantos,Earth-616,Not Available
16426,293328,Secret Identity,Bad Characters,Female Characters,Living Characters,3.0,Jun-08,Marvel,Green,No,Wanda Maximoff,Earth-616,Skrull
16427,466594,Public Identity,Good Characters,Female Characters,Living Characters,1.0,Mar-96,Marvel,White,Blond,Lorna Nichols,Earth-616,Not Available
16428,1648,Secret Identity,Bad Characters,Male Characters,Deceased Characters,31.0,Feb-90,Marvel,Not Available,Black,Michael McCain,Earth-616,Not Available
16429,560181,,Bad Characters,Male Characters,Living Characters,3.0,Apr-76,Marvel,Not Available,No,Challenger,Earth-616,Demon
16430,116234,,Bad Characters,Male Characters,Living Characters,1.0,Jul-98,Marvel,Not Available,Not Available,Cancer,Earth-616,Ecliptic
16431,286359,,Bad Characters,Male Characters,Living Characters,2.0,"2007, September",DC,Not Available,Not Available,Clownfish,New Earth,Not Available
16432,301336,,,,Living Characters,1.0,May-65,Marvel,Not Available,Not Available,John Maxon,Earth-616,Not Available
16433,15972,,,Male Characters,Deceased Characters,7.0,Dec-73,Marvel,Not Available,Not Available,Eobar Garrington,Earth-616,Not Available
16434,1699,Secret Identity,Bad Characters,Male Characters,Deceased Characters,15.0,Jan-70,Marvel,Blue,White,Joshua Link,Earth-616,Not Available
16435,15093,,,Male Characters,Deceased Characters,3.0,Feb-67,Marvel,Not Available,Not Available,Jamie Jacobs,Earth-616,Not Available
16436,183000,,Bad Characters,Male Characters,Deceased Characters,3.0,Dec-96,Marvel,Not Available,Not Available,Krang,Heroes Reborn,Heroes_Reborn
16437,401677,No Dual Identity,Good Characters,Female Characters,Living Characters,6.0,Feb-96,Marvel,Brown,Brown,Carlie Colon,Earth-616,Not Available
16438,165141,Secret Identity,Bad Characters,Male Characters,Living Characters,5.0,Feb-94,Marvel,Not Available,No,Skar,Earth-616,Not Available
16439,1589,,,Male Characters,Living Characters,9.0,"1987, December",DC,Not Available,Blond,Boleslaw Uminski,New Earth,Not Available
16440,32420,,Bad Characters,Male Characters,Living Characters,4.0,Jun-89,Marvel,Not Available,Brown,Phumm,Earth-616,Not Available
16441,735010,No Dual Identity,Neutral Characters,Male Characters,Living Characters,2.0,Oct-78,Marvel,Red,No,Haemon,Earth-616,Not Available
16442,344913,Secret Identity,Bad Characters,Male Characters,Deceased Characters,3.0,May-41,Marvel,Not Available,Brown,Butterfly,Earth-616,Vitrioli
16443,191012,Secret Identity,Bad Characters,Male Characters,Deceased Characters,3.0,"2003, November",DC,Black,Black,Alexander Petrov,New Earth,Not Available
16444,486967,Public Identity,Bad Characters,Male Characters,Deceased Characters,1.0,May-43,Marvel,Not Available,Black,Maxie Muggs,Earth-616,Not Available
16445,343208,,Good Characters,Male Characters,Living Characters,1.0,Dec-02,Marvel,Not Available,Brown,Yorkie Mitchell,Earth-616,Not Available
16446,719798,No Dual Identity,,Female Characters,Living Characters,4.0,Apr-05,Marvel,Brown,Brown,Saul Bowen,Earth-616,Not Available
16447,152623,Secret Identity,Bad Characters,Male Characters,Living Characters,3.0,"1988, June",DC,Blue,Blond,Force,New Earth,Not Available
16448,752728,No Dual Identity,Neutral Characters,Male Characters,Living Characters,1.0,Aug-11,Marvel,Not Available,Blond,Weston Minkovitch,Earth-616,Not Available
16449,321487,No Dual Identity,,Female Characters,Living Characters,4.0,Aug-04,Marvel,Brown,Red,Valeria Toomes,Earth-616,Not Available
16450,719877,No Dual Identity,Neutral Characters,Male Characters,Living Characters,1.0,Mar-76,Marvel,Not Available,Not Available,Old Billy,Earth-616,Not Available
16451,554886,Public Identity,Neutral Characters,Female Characters,Deceased Characters,1.0,Dec-87,Marvel,Not Available,Red,Vanna Herald,Earth-616,Not Available
16452,132255,,Good Characters,Male Characters,Deceased Characters,3.0,"1999, February",DC,Not Available,Black,Ice Sickle,New Earth,Not Available
16453,586536,No Dual Identity,Good Characters,Male Characters,Living Characters,3.0,Feb-82,Marvel,Not Available,Not Available,Kip Holm,Earth-616,Not Available
16454,21042,,Good Characters,Male Characters,Living Characters,1.0,"1967, October",DC,Not Available,Not Available,Tyr,New Earth,Not Available
16455,705559,Secret Identity,Bad Characters,Male Characters,Deceased Characters,2.0,Jun-74,Marvel,Not Available,Not Available,Mister Slick,Earth-616,Not Available
16456,555651,Secret Identity,Bad Characters,Male Characters,Living Characters,1.0,Jul-49,Marvel,Not Available,Black,Dream Master,Earth-616,Not Available
16457,278304,Public Identity,Good Characters,Male Characters,Living Characters,3.0,"1997, February",DC,Brown,Black,Marlon Corbet,New Earth,Not Available
16458,321666,,,,Living Characters,,,Marvel,Not Available,Not Available,Not Available,Earth-616,Not Available
16459,243017,,Bad Characters,Male Characters,Living Characters,4.0,Apr-80,Marvel,Not Available,Black,Fasolt,Earth-616,Not Available
16460,407788,Secret Identity,Neutral Characters,Female Characters,Deceased Characters,3.0,Feb-97,Marvel,Not Available,Not Available,Judith Jacobs,Earth-616,Not Available
16461,21439,,Bad Characters,Male Characters,Living Characters,3.0,"2006, November",DC,Not Available,Not Available,Komrade Krabb,New Earth,Not Available
16462,95534,Secret Identity,Bad Characters,Male Characters,Living Characters,4.0,Jul-78,Marvel,Brown,Black,Kogar,Earth-616,Not Available
16463,338867,Secret Identity,,Female Characters,Living Characters,1.0,Apr-09,Marvel,Not Available,Blond,Olivia Hooks,Earth-616,Not Available
16464,144363,Secret Identity,Good Characters,Female Characters,Living Characters,4.0,"1983, September",DC,Orange,Red,Lysandra,New Earth,Not Available
16465,511831,Secret Identity,Good Characters,Male Characters,Living Characters,1.0,,Marvel,Blue,Blond,Arcturus,Earth-616,Angel
16466,195177,Secret Identity,Bad Characters,Male Characters,Living Characters,,"1995, May",DC,Not Available,Not Available,Worm,New Earth,Not Available
16467,18724,Public Identity,Bad Characters,Male Characters,Living Characters,,Jun-92,Marvel,Not Available,Not Available,Harry Ulmann,Earth-616,Not Available
16468,1492,Secret Identity,Good Characters,Female Characters,Living Characters,79.0,"2000, December",DC,Blue,Black,Sasha Bordeaux,New Earth,Not Available
16469,133421,,Good Characters,Male Characters,Deceased Characters,4.0,"2007, January",DC,Brown,Brown,Lucas Terrel,New Earth,Not Available
16470,126603,,Good Characters,Male Characters,Living Characters,8.0,"1994, March",DC,Not Available,Not Available,Osiris,New Earth,Not Available
16471,728058,No Dual Identity,Good Characters,Male Characters,Living Characters,4.0,Jul-75,Marvel,Not Available,Brown,Gorjoon,Other Realm,Other_Realm
16472,492462,,Bad Characters,Male Characters,Living Characters,1.0,Dec-43,Marvel,Not Available,Black,Slate,Earth-616,Nazi
16473,404346,No Dual Identity,Bad Characters,Male Characters,Living Characters,5.0,Jun-87,Marvel,Brown,Black,Bertram Hindel,Earth-616,Not Available
16474,507262,Public Identity,Good Characters,Male Characters,Living Characters,,Oct-00,Marvel,White,Not Available,Not Available,Earth-616,Not Available
16475,315582,Public Identity,Neutral Characters,Male Characters,Living Characters,2.0,Jan-94,Marvel,Not Available,No,Second Sleeper,Earth-616,Not Available
16476,9846,Secret Identity,Bad Characters,Female Characters,Living Characters,21.0,Aug-75,Marvel,Yellow,Black,Veronica Dultry,Earth-616,Not Available
16477,431779,,Bad Characters,Male Characters,Living Characters,2.0,Apr-11,Marvel,Not Available,Not Available,Boyd Buzzard,Earth-616,Not Available
16478,706218,Secret Identity,Bad Characters,Agender Characters,Living Characters,,Mar-78,Marvel,Black,No,Warbot,Earth-616,Not Available
16479,2407,Public Identity,Neutral Characters,Female Characters,Living Characters,252.0,Nov-80,Marvel,Green,Red,Heather McNeil,Earth-616,Not Available
16480,128206,Public Identity,Bad Characters,Male Characters,Living Characters,1.0,"1961, August",DC,Not Available,Brown,John Dolan,Earth-One,Not Available
16481,256602,Public Identity,Good Characters,Male Characters,Deceased Characters,4.0,"1995, May",DC,Black,Grey,Jacob Freeman,New Earth,Not Available
16482,79576,,,Female Characters,Living Characters,10.0,Dec-86,Marvel,Not Available,Not Available,Melanie Killgrave,Earth-616,Not Available
16483,213789,Public Identity,Good Characters,Male Characters,Living Characters,6.0,"2011, April",DC,Black,Black,Daniel,New Earth,Not Available
16484,746432,Secret Identity,Bad Characters,Male Characters,Living Characters,2.0,Feb-87,Marvel,Not Available,Blond,Rotgut,Earth-616,Not Available
16485,112903,Secret Identity,Bad Characters,Female Characters,Deceased Characters,12.0,"1984, September",DC,Brown,Brown,Mayflower,New Earth,Not Available
16486,519854,Secret Identity,Bad Characters,Male Characters,Living Characters,1.0,Sep-46,Marvel,Not Available,Black,Black Patch,All-Winners Squad Foe,Not Available
16487,427685,Secret Identity,Bad Characters,Male Characters,Living Characters,19.0,Mar-11,Marvel,White,Bald,George Tarleton,Earth-616,Not Available
16488,275567,,Bad Characters,Male Characters,Living Characters,1.0,"1979, August",DC,Not Available,White,Stavros Markos,New Earth,Not Available
16489,510951,Secret Identity,Good Characters,Male Characters,Living Characters,4.0,Apr-12,Marvel,Hazel,Green,Soldier One,Earth-616,Not Available
16490,754506,Public Identity,Bad Characters,Male Characters,Living Characters,1.0,Mar-45,Marvel,Not Available,Brown,Mark Mankin,Earth-616,Not Available
16491,660177,,Good Characters,,Living Characters,3.0,Sep-04,Marvel,Not Available,Not Available,Kalyx,Earth-616,Not Available
16492,680887,Public Identity,Bad Characters,,Living Characters,3.0,Nov-65,Marvel,Not Available,Not Available,Sentinel 6,Earth-616,Not Available
16493,8049,Public Identity,Good Characters,Male Characters,Deceased Characters,212.0,"1961, May",DC,Not Available,Brown,James Ewell Brown Stuart,New Earth,Not Available
16494,557889,Public Identity,Good Characters,Male Characters,Living Characters,,Feb-92,Marvel,Not Available,Brown,Patrick Herbert,Earth-616,Not Available
16495,209422,,Bad Characters,Male Characters,Living Characters,4.0,Mar-95,Marvel,Not Available,Black,Michio Ishimori,Earth-616,Not Available
16496,296992,Public Identity,Bad Characters,Male Characters,Deceased Characters,,Nov-09,Marvel,Not Available,Not Available,Jack,Earth-616,Levins
16497,98448,No Dual Identity,Good Characters,Female Characters,Living Characters,16.0,Jul-92,Marvel,Not Available,Brown,Alexis Primo,Earth-616,Not Available
16498,497395,No Dual Identity,Neutral Characters,Male Characters,Living Characters,1.0,Dec-08,Marvel,Black,Black,Baski,Earth-616,Not Available
16499,667151,No Dual Identity,Neutral Characters,Male Characters,Living Characters,1.0,,Marvel,Brown,Black,Tucker,Earth-616,mutant
16500,19497,Secret Identity,Bad Characters,Male Characters,Living Characters,1.0,Aug-85,Marvel,Not Available,Brown,Commuter,Earth-616,Ron
16501,19388,Public Identity,Good Characters,Female Characters,Living Characters,8.0,Mar-06,Marvel,Not Available,Blond,Tracy Skylark,Earth-616,Not Available
16502,606042,Secret Identity,Bad Characters,Male Characters,Deceased Characters,5.0,Aug-95,Marvel,Not Available,Not Available,Michael Engelschwert,Earth-616,Not Available
16503,717551,Secret Identity,Neutral Characters,Male Characters,Living Characters,4.0,Sep-76,Marvel,Not Available,Not Available,Brother Inquisitor,Earth-616,Not Available
16504,30544,Public Identity,Good Characters,Female Characters,Deceased Characters,19.0,"1994, January",DC,Green,Blond,Alexandra DeWitt,New Earth,Not Available
16505,68502,Public Identity,,Female Characters,Deceased Characters,10.0,Sep-07,Marvel,Brown,Black,Mulholland Black,Earth-616,Not Available
16506,183683,,Bad Characters,Male Characters,Living Characters,2.0,"2002, February",DC,Not Available,Not Available,Jack of Spades V,New Earth,Not Available
16507,518758,No Dual Identity,Bad Characters,Male Characters,Living Characters,1.0,Jun-46,Marvel,Not Available,Brown,Tom Hendricks,Earth-616,Not Available
16508,556248,,Bad Characters,Male Characters,Living Characters,1.0,Feb-79,Marvel,Not Available,Not Available,Hy Torque,Earth-616,Not Available
16509,438566,,,Male Characters,Living Characters,4.0,Jun-74,Marvel,Not Available,Not Available,Jason Adamson,Earth-616,Not Available
16510,9050,,Neutral Characters,Male Characters,Living Characters,4.0,Apr-79,Marvel,Not Available,No,Watoomb,Earth-616,Not Available
16511,680912,Secret Identity,Bad Characters,,Living Characters,2.0,Dec-65,Marvel,Not Available,Not Available,Sentinel 4,Earth-616,Not Available
16512,126233,Public Identity,Bad Characters,Male Characters,Living Characters,,Aug-08,Marvel,Green,No,Grrix,Earth-616,Not Available
